DegreeTargeted,BetweennessTargeted,PageRankTargeted,RandomVaccination,NoVaccination
103,236,208,108,1853
63,2,426,1816,1827
1071,994,98,1786,1696
364,81,141,1771,1701
63,80,1150,1717,156
226,1139,353,1788,1762
96,74,1,1696,1213
232,135,1008,1844,1855
135,913,1190,1667,341
1,40,1085,1848,1697
1207,176,160,1374,1856
638,875,1,1824,1688
335,729,1,1439,1792
339,61,101,1783,1619
1201,154,1,1,1692
171,137,67,1678,1839
1013,104,503,1,1861
63,71,863,1293,1716
1255,943,1099,1599,1776
141,987,65,1658,1
349,50,49,1,1631
798,176,40,1833,1652
71,204,67,1828,1813
1,35,1,1845,1660
131,40,1393,7,1831
1247,81,116,172,1743
137,796,1,1804,1801
1148,1014,28,1467,1443
1,62,2,1813,1728
148,189,350,1846,1
