DegreeTargeted,BetweennessTargeted,PageRankTargeted,RandomVaccination,NoVaccination
100,81,887,1743,1847
354,188,1,1819,1686
63,66,172,1774,1753
71,127,874,1797,1696
106,931,66,1637,1706
81,3,100,158,1707
68,210,138,1642,1797
417,766,65,1836,1828
846,77,51,1688,1707
497,49,607,1785,1634
153,172,354,148,1801
111,726,132,1698,1861
997,349,1264,155,1430
54,219,102,1778,1
944,81,72,1822,1686
1063,1008,132,2,1250
120,99,208,1398,94
107,40,1231,1717,1830
1090,49,808,2,1823
162,207,152,152,1532
40,99,141,1425,1692
81,28,1006,1,1
105,271,108,1,1862
41,172,40,1334,1793
106,636,1024,1784,1842
1084,167,72,1813,1853
58,645,312,1796,148
93,68,93,1818,1857
1004,904,987,1624,1527
141,74,174,1643,1596
